Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
81.344,81.408005,4937.5,277.75607,3765.6248,242.56522,2843.7498,210.79276,1718.7499,163.87637
81.408,81.472,5062.5,281.25,3859.3748,245.56613,2843.7498,210.79276,1703.1249,163.12978
81.472,81.536,5046.875,280.81564,3546.8748,235.41435,3499.9998,233.85358,1703.1249,163.12978
81.536,81.600006,5437.4995,291.4806,4109.375,253.39493,2937.4998,214.23918,1609.3749,158.57642
81.6,81.664,4765.625,272.8789,3265.6248,225.88799,3156.2498,222.07295,1734.3749,164.61958
81.664,81.728004,5281.2495,287.26212,3437.4998,231.75618,3156.2498,222.07295,1671.8749,161.62625
81.728,81.792,5453.1245,291.89908,3687.4998,240.03578,2999.9998,216.50633,1687.4999,162.37975
81.792,81.856,5046.875,280.81564,3499.9998,233.85358,3062.4998,218.74998,1640.6249,160.1086
81.856,81.920006,4812.5,274.21765,3593.7498,236.96484,3062.4998,218.74998,1593.7499,157.80475
81.92,81.984,5093.75,282.11673,3499.9998,233.85358,2749.9998,207.28905,1796.8749,167.55945
81.984,82.048004,5109.375,282.54907,3671.8748,239.5267,3031.2498,217.63104,1656.2499,160.8692
82.048,82.112,5062.5,281.25,3421.8748,231.22887,2953.1248,214.80821,1718.7499,163.87637
82.112,82.176,4468.75,264.24274,3499.9998,233.85358,2984.3748,215.94177,1624.9999,159.34435
82.176,82.240005,4828.125,274.66245,4031.25,250.97464,2578.1248,200.70676,1968.7499,175.39018
82.24,82.304,4703.125,271.08362,3187.4998,223.16962,2718.7498,206.1079,1734.3749,164.61958
82.304,82.368004,5328.1245,288.53412,3749.9998,242.06145,2437.5,195.15619,1593.7499,157.80475
82.368004,82.43201,5468.7495,292.31696,3499.9998,233.85358,2671.8748,204.32338,1718.7499,163.87637
82.432,82.496,4718.75,271.53354,3781.2498,243.06795,2765.6248,207.87709,1843.7499,169.73093
82.496,82.560005,4937.5,277.75607,3359.3748,229.10745,2796.8748,209.04823,1999.9998,176.77669
82.56,82.624,5187.4995,284.70105,3749.9998,242.06145,2843.7498,210.79276,1749.9999,165.35945
82.624,82.688,5328.1245,288.53412,3859.3748,245.56613,2375.0,192.63794,1843.7499,169.73093
82.688,82.75201,5374.9995,289.80057,3812.4998,244.07028,2812.4998,209.63135,1890.6249,171.87498
82.752,82.816,5187.4995,284.70105,3609.3748,237.47942,2843.7498,210.79276,1765.6249,166.09602
82.816,82.880005,5000.0,279.50848,3656.2498,239.01653,2703.1248,205.51479,2171.875,184.21603
82.88,82.944,5031.25,280.3806,3703.1248,240.54381,2500.0,197.64235,1624.9999,159.34435
82.944,83.008,5156.2495,283.8422,3656.2498,239.01653,2734.3748,206.69931,1812.4999,168.28639
83.008,83.07201,4921.875,277.31625,3499.9998,233.85358,3078.1248,219.30731,1874.9999,171.16328
83.072,83.136,4843.75,275.1065,3656.2498,239.01653,2765.6248,207.87709,1562.4999,156.24998
83.136,83.200005,5000.0,279.50848,3609.3748,237.47942,2812.4998,209.63135,1765.6249,166.09602
83.2,83.264,5421.8745,291.0615,3906.2498,247.05293,2937.4998,214.23918,1609.3749,158.57642
83.264,83.328,4859.375,275.54987,3609.3748,237.47942,2859.3748,211.37106,1703.1249,163.12978
83.328,83.392006,5453.1245,291.89908,3937.4998,248.03917,2734.3748,206.69931,1781.2499,166.82933
83.392,83.456,5000.0,279.50848,3499.9998,233.85358,2375.0,192.63794,1734.3749,164.61958
83.456,83.520004,5374.9995,289.80057,3812.4998,244.07028,2515.625,198.25902,1703.1249,163.12978
83.52,83.584,4828.125,274.66245,4359.375,260.98895,2718.7498,206.1079,1546.8749,155.46678
83.584,83.648,4609.375,268.3682,3828.1248,244.56992,2578.1248,200.70676,1499.9999,153.0931
83.648,83.712006,4937.5,277.75607,4187.5,255.79225,2671.8748,204.32338,1562.4999,156.24998
83.712,83.776,4843.75,275.1065,3546.8748,235.41435,3062.4998,218.74998,1843.7499,169.73093
83.776,83.840004,5484.3745,292.73425,3828.1248,244.56992,2984.3748,215.94177,1874.9999,171.16328
83.84,83.904,4359.375,260.98895,3531.2498,234.89523,2640.6248,203.12498,1687.4999,162.37975
83.904,83.968,4843.75,275.1065,3953.1248,248.53082,2796.8748,209.04823,1812.4999,168.28639
83.968,84.032005,5140.6245,283.4118,3484.3748,233.331,2593.7498,201.31403,1984.3749,176.0848
84.032,84.096,4578.125,267.4569,3687.4998,240.03578,2999.9998,216.50633,1578.1249,157.0293
84.096,84.16,4890.625,276.43448,3749.9998,242.06145,2828.1248,210.21286,1718.7499,163.87637
84.16,84.22401,4656.25,269.7293,3999.9995,249.99997,2812.4998,209.63135,1343.7499,144.90028
84.224,84.288,5234.3745,285.98444,3874.9998,246.06273,3218.7498,224.26093,1828.1249,169.01021
84.288,84.352005,4687.5,270.63293,3437.4998,231.75618,2500.0,197.64235,1656.2499,160.8692
84.352,84.416,5453.1245,291.89908,3765.6248,242.56522,2781.2498,208.46349,1843.7499,169.73093
84.416,84.48,5093.75,282.11673,3953.1248,248.53082,2812.4998,209.63135,1718.7499,163.87637
84.48,84.54401,5171.8745,284.27194,3546.8748,235.41435,2859.3748,211.37106,1718.7499,163.87637
84.544,84.608,4562.5,267.00012,3953.1248,248.53082,2609.3748,201.9195,1656.2499,160.8692
84.608,84.672005,4406.25,262.38837,3624.9998,237.99289,3015.6248,217.06941,1593.7499,157.80475
84.672,84.736,5187.4995,284.70105,3687.4998,240.03578,3203.1248,223.71594,2093.75,180.87245
84.736,84.8,5125.0,282.98077,3515.6248,234.37498,2859.3748,211.37106,1718.7499,163.87637
84.8,84.864006,4890.625,276.43448,3796.8748,243.56963,3078.1248,219.30731,1624.9999,159.34435
84.864,84.928,4578.125,267.4569,3734.3748,241.55663,3203.1248,223.71594,1765.6249,166.09602
84.928,84.992004,5406.2495,290.64178,3874.9998,246.06273,3031.2498,217.63104,1640.6249,160.1086
84.992,85.056,4875.0,275.99252,3249.9998,225.34694,2734.3748,206.69931,1671.8749,161.62625
85.056,85.12,4859.375,275.54987,3546.8748,235.41435,2703.1248,205.51479,1718.7499,163.87637
85.12,85.184006,5062.5,281.25,3374.9998,229.63965,2624.9998,202.52313,1390.6249,147.40594
85.184,85.248,4750.0,272.43118,3890.6248,246.55832,2687.4998,204.91994,1687.4999,162.37975
85.248,85.312004,5125.0,282.98077,3546.8748,235.41435,3109.3748,220.41772,1656.2499,160.8692
85.312,85.376,5187.4995,284.70105,3765.6248,242.56522,2734.3748,206.69931,1718.7499,163.87637
85.376,85.44,4734.375,271.98273,3999.9995,249.99997,2874.9998,211.9478,1453.1249,150.68204
85.44,85.504005,5484.3745,292.73425,4265.625,258.16736,3078.1248,219.30731,1890.6249,171.87498
85.504,85.568,4765.625,272.8789,3843.7498,245.06853,2874.9998,211.9478,1812.4999,168.28639
85.568,85.632,5015.625,279.9449,3765.6248,242.56522,3156.2498,222.07295,1578.1249,157.0293
85.632,85.69601,4812.5,274.21765,4187.5,255.79225,3078.1248,219.30731,1671.8749,161.62625
85.696,85.76,4875.0,275.99252,3562.4998,235.93231,2781.2498,208.46349,1968.7499,175.39018
85.76,85.824005,4625.0,268.82266,3671.8748,239.5267,2953.1248,214.80821,1484.3749,152.29366
85.824,85.888,5187.4995,284.70105,3890.6248,246.55832,2781.2498,208.46349,1781.2499,166.82933
85.888,85.952,4609.375,268.3682,3390.6248,230.17061,2874.9998,211.9478,1781.2499,166.82933
85.952,86.01601,5031.25,280.3806,3187.4998,223.16962,2921.8748,213.66864,1515.6249,153.8884
86.016,86.08,5203.1245,285.1295,3531.2498,234.89523,2781.2498,208.46349,1749.9999,165.35945
86.08,86.144005,5531.2495,293.9826,3468.7498,232.80724,2749.9998,207.28905,1578.1249,157.0293
86.144,86.208,4781.25,273.32587,3828.1248,244.56992,2859.3748,211.37106,1624.9999,159.34435
86.208,86.272,4953.125,278.19522,3406.2498,230.70035,2921.8748,213.66864,1890.6249,171.87498
86.272,86.336006,4546.875,266.54254,3531.2498,234.89523,2937.4998,214.23918,1546.8749,155.46678
86.336,86.4,5218.7495,285.55728,3484.3748,233.331,3156.2498,222.07295,1687.4999,162.37975
86.4,86.464005,4921.875,277.31625,3609.3748,237.47942,2874.9998,211.9478,1874.9999,171.16328
86.464,86.528,5515.6245,293.56708,3453.1248,232.2823,2843.7498,210.79276,1593.7499,157.80475
86.528,86.592,4906.25,276.8757,3765.6248,242.56522,3187.4998,223.16962,1953.1249,174.6928
86.592,86.656006,5078.125,281.6837,3921.8748,247.54654,2843.7498,210.79276,1531.2499,154.6796
86.656,86.72,5234.3745,285.98444,4093.75,252.91272,2906.2498,213.09657,1953.1249,174.6928
86.72,86.784004,5046.875,280.81564,3687.4998,240.03578,3234.3748,224.80458,1578.1249,157.0293
86.784,86.848,4843.75,275.1065,4015.6248,250.48778,3187.4998,223.16962,1749.9999,165.35945
86.848,86.912,4687.5,270.63293,3515.6248,234.37498,2796.8748,209.04823,1671.8749,161.62625
86.912,86.976006,5421.8745,291.0615,3640.6248,238.50526,2640.6248,203.12498,1687.4999,162.37975
86.976,87.04,4859.375,275.54987,3796.8748,243.56963,2999.9998,216.50633,1999.9998,176.77669
87.04,87.104004,5249.9995,286.41098,3609.3748,237.47942,2999.9998,216.50633,2218.75,186.19336
87.104004,87.16801,4906.25,276.8757,3359.3748,229.10745,3109.3748,220.41772,1843.7499,169.73093
87.168,87.232,5437.4995,291.4806,3437.4998,231.75618,2906.2498,213.09657,1734.3749,164.61958
87.232,87.296005,5031.25,280.3806,3765.6248,242.56522,2687.4998,204.91994,1656.2499,160.8692
87.296,87.36,4937.5,277.75607,3406.2498,230.70035,2984.3748,215.94177,1906.2499,172.58376
87.36,87.424,4765.625,272.8789,3624.9998,237.99289,2968.7498,215.37575,1687.4999,162.37975
87.424,87.48801,4546.875,266.54254,3890.6248,246.55832,3093.7498,219.86322,1749.9999,165.35945
87.488,87.552,4593.75,267.91293,3437.4998,231.75618,2671.8748,204.32338,1781.2499,166.82933
87.552,87.616005,5218.7495,285.55728,3515.6248,234.37498,2859.3748,211.37106,1968.7499,175.39018
87.616,87.68,5000.0,279.50848,3843.7498,245.06853,2874.9998,211.9478,1984.3749,176.0848
87.68,87.744,4593.75,267.91293,4171.875,255.31458,2921.8748,213.66864,1578.1249,157.0293
87.744,87.80801,4625.0,268.82266,3749.9998,242.06145,3234.3748,224.80458,1578.1249,157.0293
87.808,87.872,5703.1245,298.51517,3562.4998,235.93231,2984.3748,215.94177,1749.9999,165.35945
87.872,87.936005,5125.0,282.98077,3937.4998,248.03917,2765.6248,207.87709,2078.125,180.19629
87.936,88.0,5312.4995,288.11075,4015.6248,250.48778,2796.8748,209.04823,1828.1249,169.01021
88.0,88.064,4812.5,274.21765,4078.1248,252.42958,2718.7498,206.1079,1718.7499,163.87637
88.064,88.128006,4609.375,268.3682,3203.1248,223.71594,2562.5,200.09763,1624.9999,159.34435
88.128,88.192,5187.4995,284.70105,3484.3748,233.331,2749.9998,207.28905,1843.7499,169.73093
88.192,88.256004,5343.7495,288.95688,3031.2498,217.63104,2812.4998,209.63135,1656.2499,160.8692
88.256,88.32,4390.625,261.92273,3546.8748,235.41435,2874.9998,211.9478,1734.3749,164.61958
88.32,88.384,4765.625,272.8789,3609.3748,237.47942,2703.1248,205.51479,1562.4999,156.24998
88.384,88.448006,5249.9995,286.41098,3828.1248,244.56992,2921.8748,213.66864,1531.2499,154.6796
88.448,88.512,4390.625,261.92273,3468.7498,232.80724,2531.25,198.87378,1703.1249,163.12978
88.512,88.576004,4921.875,277.31625,3437.4998,231.75618,2828.1248,210.21286,1796.8749,167.55945
88.576,88.64,4781.25,273.32587,3265.6248,225.88799,2999.9998,216.50633,1843.7499,169.73093
88.64,88.704,5125.0,282.98077,4031.25,250.97464,3281.2498,226.42775,1624.9999,159.34435
88.704,88.768005,4421.875,262.85318,3578.1248,236.44914,2796.8748,209.04823,1953.1249,174.6928
88.768,88.832,5312.4995,288.11075,3687.4998,240.03578,2609.3748,201.9195,1531.2499,154.6796
88.832,88.896,5343.7495,288.95688,3499.9998,233.85358,2734.3748,206.69931,1937.4999,173.99263
88.896,88.96001,5328.1245,288.53412,3359.3748,229.10745,2593.7498,201.31403,1781.2499,166.82933
88.96,89.024,5156.2495,283.8422,3984.3748,249.51123,2859.3748,211.37106,1734.3749,164.61958
89.024,89.088005,5531.2495,293.9826,3374.9998,229.63965,2749.9998,207.28905,1468.7499,151.48999
89.088,89.152,4984.375,279.0714,3453.1248,232.2823,2843.7498,210.79276,1609.3749,158.57642
89.152,89.216,5156.2495,283.8422,3796.8748,243.56963,2906.2498,213.09657,1640.6249,160.1086
89.216,89.28001,5000.0,279.50848,3281.2498,226.42775,2828.1248,210.21286,1906.2499,172.58376
89.28,89.344,4906.25,276.8757,4062.5,251.94556,3281.2498,226.42775,1890.6249,171.87498
89.344,89.408005,4546.875,266.54254,3656.2498,239.01653,3218.7498,224.26093,1687.4999,162.37975
89.408,89.472,4781.25,273.32587,3765.6248,242.56522,2624.9998,202.52313,1671.8749,161.62625
89.472,89.536,5109.375,282.54907,3749.9998,242.06145,3265.6248,225.88799,1859.3749,170.44861
89.536,89.600006,4921.875,277.31625,3968.7498,249.0215,2781.2498,208.46349,1656.2499,160.8692
89.6,89.664,5312.4995,288.11075,3484.3748,233.331,2765.6248,207.87709,1687.4999,162.37975
89.664,89.728004,5031.25,280.3806,3624.9998,237.99289,2921.8748,213.66864,1765.6249,166.09602
89.728,89.792,4843.75,275.1065,3390.6248,230.17061,2437.5,195.15619,1953.1249,174.6928
89.792,89.856,4890.625,276.43448,3609.3748,237.47942,2937.4998,214.23918,1656.2499,160.8692
89.856,89.920006,5421.8745,291.0615,3999.9995,249.99997,2937.4998,214.23918,1859.3749,170.44861
89.92,89.984,5187.4995,284.70105,4234.375,257.21997,2562.5,200.09763,1562.4999,156.24998
89.984,90.048004,5281.2495,287.26212,3499.9998,233.85358,2765.6248,207.87709,1546.8749,155.46678
90.048,90.112,4484.375,264.70428,3765.6248,242.56522,2734.3748,206.69931,1671.8749,161.62625
90.112,90.176,4765.625,272.8789,3671.8748,239.5267,2843.7498,210.79276,1749.9999,165.35945
90.176,90.240005,4875.0,275.99252,3687.4998,240.03578,2984.3748,215.94177,2140.625,182.88594
90.24,90.304,5046.875,280.81564,3562.4998,235.93231,3343.7498,228.57402,1578.1249,157.0293
90.304,90.368004,5171.8745,284.27194,3624.9998,237.99289,3187.4998,223.16962,1953.1249,174.6928
90.368004,90.43201,5328.1245,288.53412,3390.6248,230.17061,3359.3748,229.10745,1828.1249,169.01021
90.432,90.496,4890.625,276.43448,3937.4998,248.03917,2812.4998,209.63135,1640.6249,160.1086
90.496,90.560005,5140.6245,283.4118,3999.9995,249.99997,2749.9998,207.28905,2109.375,181.5461
90.56,90.624,4859.375,275.54987,3781.2498,243.06795,2749.9998,207.28905,1781.2499,166.82933
90.624,90.688,5000.0,279.50848,3499.9998,233.85358,3093.7498,219.86322,1499.9999,153.0931
90.688,90.75201,4750.0,272.43118,3734.3748,241.55663,2406.25,193.90115,1843.7499,169.73093
90.752,90.816,4812.5,274.21765,4078.1248,252.42958,2484.375,197.02376,1593.7499,157.80475
90.816,90.880005,4843.75,275.1065,3578.1248,236.44914,2984.3748,215.94177,1781.2499,166.82933
90.88,90.944,5109.375,282.54907,3656.2498,239.01653,2718.7498,206.1079,1562.4999,156.24998
90.944,91.008,5218.7495,285.55728,3609.3748,237.47942,2968.7498,215.37575,1921.8749,173.28963
91.008,91.07201,5125.0,282.98077,3593.7498,236.96484,2796.8748,209.04823,1562.4999,156.24998
91.072,91.136,4750.0,272.43118,2999.9998,216.50633,3093.7498,219.86322,1859.3749,170.44861
91.136,91.200005,4406.25,262.38837,3890.6248,246.55832,2437.5,195.15619,1656.2499,160.8692
91.2,91.264,5062.5,281.25,3546.8748,235.41435,2968.7498,215.37575,2031.25,178.1524
91.264,91.328,5359.3745,289.37903,3718.7498,241.05075,2874.9998,211.9478,1874.9999,171.16328
91.328,91.392006,4750.0,272.43118,3656.2498,239.01653,3078.1248,219.30731,1937.4999,173.99263
91.392,91.456,4953.125,278.19522,3828.1248,244.56992,2593.7498,201.31403,1781.2499,166.82933
91.456,91.520004,5109.375,282.54907,3421.8748,231.22887,2906.2498,213.09657,1812.4999,168.28639
91.52,91.584,4921.875,277.31625,3968.7498,249.0215,2593.7498,201.31403,1703.1249,163.12978
91.584,91.648,5015.625,279.9449,3218.7498,224.26093,2703.1248,205.51479,1812.4999,168.28639
91.648,91.712006,5062.5,281.25,3906.2498,247.05293,2671.8748,204.32338,2015.625,177.46588
91.712,91.776,4843.75,275.1065,3218.7498,224.26093,3249.9998,225.34694,1812.4999,168.28639
91.776,91.840004,4640.625,269.27637,3765.6248,242.56522,3249.9998,225.34694,1734.3749,164.61958
91.84,91.904,5093.75,282.11673,3578.1248,236.44914,2859.3748,211.37106,1562.4999,156.24998
91.904,91.968,5140.6245,283.4118,3859.3748,245.56613,2843.7498,210.79276,1453.1249,150.68204
91.968,92.032005,5218.7495,285.55728,3687.4998,240.03578,3281.2498,226.42775,1593.7499,157.80475
92.032,92.096,5031.25,280.3806,3609.3748,237.47942,2999.9998,216.50633,2125.0,182.21724
92.096,92.16,4921.875,277.31625,3781.2498,243.06795,3140.6248,221.52258,1859.3749,170.44861
92.16,92.22401,5703.1245,298.51517,3906.2498,247.05293,2890.6248,212.52296,1640.6249,160.1086
92.224,92.288,4546.875,266.54254,3531.2498,234.89523,2718.7498,206.1079,1765.6249,166.09602
92.288,92.352005,5015.625,279.9449,3718.7498,241.05075,2984.3748,215.94177,1874.9999,171.16328
92.352,92.416,5031.25,280.3806,3078.1248,219.30731,2968.7498,215.37575,1734.3749,164.61958
92.416,92.48,4890.625,276.43448,3624.9998,237.99289,2953.1248,214.80821,1906.2499,172.58376
92.48,92.54401,4843.75,275.1065,3484.3748,233.331,2999.9998,216.50633,1640.6249,160.1086
92.544,92.608,5156.2495,283.8422,3437.4998,231.75618,2468.75,196.4032,1671.8749,161.62625
92.608,92.672005,5765.6245,300.14642,3578.1248,236.44914,2453.125,195.78069,1906.2499,172.58376
92.672,92.736,5125.0,282.98077,3453.1248,232.2823,2890.6248,212.52296,1734.3749,164.61958
92.736,92.8,4921.875,277.31625,3343.7498,228.57402,2718.7498,206.1079,1718.7499,163.87637
92.8,92.864006,5156.2495,283.8422,3421.8748,231.22887,2734.3748,206.69931,1671.8749,161.62625
92.864,92.928,5406.2495,290.64178,3874.9998,246.06273,3015.6248,217.06941,1765.6249,166.09602
92.928,92.992004,4921.875,277.31625,3593.7498,236.96484,2843.7498,210.79276,1718.7499,163.87637
92.992,93.056,5203.1245,285.1295,3359.3748,229.10745,3093.7498,219.86322,1578.1249,157.0293
93.056,93.12,4984.375,279.0714,3781.2498,243.06795,2484.375,197.02376,1609.3749,158.57642
93.12,93.184006,5140.6245,283.4118,3921.8748,247.54654,3296.8748,226.96622,1718.7499,163.87637
93.184,93.248,4859.375,275.54987,3843.7498,245.06853,2859.3748,211.37106,1937.4999,173.99263
93.248,93.312004,4734.375,271.98273,3499.9998,233.85358,2328.125,190.72743,1687.4999,162.37975
93.312,93.376,5453.1245,291.89908,3796.8748,243.56963,2921.8748,213.66864,2015.625,177.46588
93.376,93.44,5125.0,282.98077,3531.2498,234.89523,2921.8748,213.66864,1515.6249,153.8884
93.44,93.504005,4921.875,277.31625,3640.6248,238.50526,2859.3748,211.37106,1906.2499,172.58376
93.504,93.568,5499.9995,293.15097,3359.3748,229.10745,2890.6248,212.52296,1890.6249,171.87498
93.568,93.632,4843.75,275.1065,3765.6248,242.56522,2749.9998,207.28905,1531.2499,154.6796
93.632,93.69601,4859.375,275.54987,3765.6248,242.56522,3078.1248,219.30731,1843.7499,169.73093
93.696,93.76,5531.2495,293.9826,3468.7498,232.80724,2999.9998,216.50633,1640.6249,160.1086
93.76,93.824005,4578.125,267.4569,3140.6248,221.52258,3031.2498,217.63104,1968.7499,175.39018
93.824,93.888,4906.25,276.8757,3562.4998,235.93231,2718.7498,206.1079,1531.2499,154.6796
93.888,93.952,5093.75,282.11673,3687.4998,240.03578,3234.3748,224.80458,1703.1249,163.12978
93.952,94.01601,5031.25,280.3806,4046.8748,251.46054,2953.1248,214.80821,1874.9999,171.16328
94.016,94.08,4921.875,277.31625,3359.3748,229.10745,2999.9998,216.50633,1687.4999,162.37975
94.08,94.144005,5187.4995,284.70105,3703.1248,240.54381,2999.9998,216.50633,1734.3749,164.61958
94.144,94.208,5093.75,282.11673,3749.9998,242.06145,2890.6248,212.52296,1953.1249,174.6928
94.208,94.272,4984.375,279.0714,3734.3748,241.55663,2859.3748,211.37106,1812.4999,168.28639
94.272,94.336006,5624.9995,296.4635,3421.8748,231.22887,2500.0,197.64235,1640.6249,160.1086
94.336,94.4,4921.875,277.31625,4171.875,255.31458,3234.3748,224.80458,1671.8749,161.62625
94.4,94.464005,5078.125,281.6837,3437.4998,231.75618,2890.6248,212.52296,1406.2499,148.23175
94.464,94.528,4703.125,271.08362,4093.75,252.91272,2718.7498,206.1079,1453.1249,150.68204
94.528,94.592,4718.75,271.53354,3796.8748,243.56963,3062.4998,218.74998,1765.6249,166.09602
94.592,94.656006,5421.8745,291.0615,3843.7498,245.06853,2640.6248,203.12498,1859.3749,170.44861
94.656,94.72,4734.375,271.98273,3796.8748,243.56963,2593.7498,201.31403,1703.1249,163.12978
94.72,94.784004,4812.5,274.21765,3546.8748,235.41435,2671.8748,204.32338,1656.2499,160.8692
94.784,94.848,4781.25,273.32587,3531.2498,234.89523,2968.7498,215.37575,1859.3749,170.44861
94.848,94.912,4796.875,273.77213,3124.9998,220.97086,3093.7498,219.86322,1781.2499,166.82933
94.912,94.976006,4796.875,273.77213,3562.4998,235.93231,2781.2498,208.46349,1906.2499,172.58376
94.976,95.04,4578.125,267.4569,3796.8748,243.56963,3359.3748,229.10745,1874.9999,171.16328
95.04,95.104004,4890.625,276.43448,3453.1248,232.2823,2671.8748,204.32338,1796.8749,167.55945
95.104004,95.16801,4406.25,262.38837,3687.4998,240.03578,2546.875,199.48665,1640.6249,160.1086
95.168,95.232,5125.0,282.98077,3249.9998,225.34694,2953.1248,214.80821,1640.6249,160.1086
95.232,95.296005,5046.875,280.81564,3749.9998,242.06145,2781.2498,208.46349,1734.3749,164.61958
95.296,95.36,4906.25,276.8757,3546.8748,235.41435,2968.7498,215.37575,1812.4999,168.28639
95.36,95.424,4843.75,275.1065,3499.9998,233.85358,2703.1248,205.51479,1687.4999,162.37975
95.424,95.48801,5031.25,280.3806,3859.3748,245.56613,3218.7498,224.26093,1703.1249,163.12978
95.488,95.552,5109.375,282.54907,3703.1248,240.54381,2593.7498,201.31403,1984.3749,176.0848
95.552,95.616005,4765.625,272.8789,3578.1248,236.44914,2734.3748,206.69931,1515.6249,153.8884
95.616,95.68,5171.8745,284.27194,3749.9998,242.06145,2718.7498,206.1079,1796.8749,167.55945
95.68,95.744,5328.1245,288.53412,3343.7498,228.57402,2593.7498,201.31403,1953.1249,174.6928
95.744,95.80801,4500.0,265.16504,3359.3748,229.10745,3078.1248,219.30731,1624.9999,159.34435
95.808,95.872,4750.0,272.43118,3421.8748,231.22887,3015.6248,217.06941,2156.25,183.55219
95.872,95.936005,5218.7495,285.55728,3453.1248,232.2823,2765.6248,207.87709,1499.9999,153.0931
95.936,96.0,4828.125,274.66245,4031.25,250.97464,2500.0,197.64235,1796.8749,167.55945
96.0,96.064,5140.6245,283.4118,3749.9998,242.06145,3265.6248,225.88799,1390.6249,147.40594
96.064,96.128006,4859.375,275.54987,3749.9998,242.06145,2343.75,191.36638,1796.8749,167.55945
96.128,96.192,5703.1245,298.51517,3765.6248,242.56522,2609.3748,201.9195,1937.4999,173.99263
96.192,96.256004,4843.75,275.1065,3562.4998,235.93231,2562.5,200.09763,1718.7499,163.87637
96.256,96.32,4875.0,275.99252,3515.6248,234.37498,2468.75,196.4032,1671.8749,161.62625
96.32,96.384,5687.4995,298.106,3906.2498,247.05293,3093.7498,219.86322,1968.7499,175.39018
96.384,96.448006,5046.875,280.81564,3890.6248,246.55832,2796.8748,209.04823,1515.6249,153.8884
96.448,96.512,5140.6245,283.4118,3687.4998,240.03578,3015.6248,217.06941,1781.2499,166.82933
96.512,96.576004,5031.25,280.3806,3749.9998,242.06145,2656.2498,203.72507,1703.1249,163.12978
96.576,96.64,5000.0,279.50848,3609.3748,237.47942,3015.6248,217.06941,1671.8749,161.62625
96.64,96.704,4781.25,273.32587,4265.625,258.16736,3093.7498,219.86322,1718.7499,163.87637
96.704,96.768005,4828.125,274.66245,3671.8748,239.5267,2906.2498,213.09657,1734.3749,164.61958
96.768,96.832,5468.7495,292.31696,3812.4998,244.07028,3031.2498,217.63104,1437.4999,149.86972
96.832,96.896,5593.7495,295.63885,3484.3748,233.331,2874.9998,211.9478,1578.1249,157.0293
96.896,96.96001,4093.75,252.91272,3812.4998,244.07028,2828.1248,210.21286,2093.75,180.87245
96.96,97.024,5031.25,280.3806,3374.9998,229.63965,2687.4998,204.91994,1859.3749,170.44861
97.024,97.088005,4859.375,275.54987,3749.9998,242.06145,2765.6248,207.87709,1781.2499,166.82933
97.088,97.152,4765.625,272.8789,3515.6248,234.37498,2703.1248,205.51479,1656.2499,160.8692
97.152,97.216,4828.125,274.66245,3718.7498,241.05075,2718.7498,206.1079,1781.2499,166.82933
97.216,97.28001,5406.2495,290.64178,3718.7498,241.05075,2562.5,200.09763,1656.2499,160.8692
97.28,97.344,4828.125,274.66245,3874.9998,246.06273,2812.4998,209.63135,1765.6249,166.09602
97.344,97.408005,5093.75,282.11673,3531.2498,234.89523,3124.9998,220.97086,1640.6249,160.1086
97.408,97.472,4750.0,272.43118,3781.2498,243.06795,3015.6248,217.06941,1624.9999,159.34435
97.472,97.536,4968.75,278.63367,3796.8748,243.56963,2906.2498,213.09657,2031.25,178.1524
97.536,97.600006,5546.8745,294.39752,3406.2498,230.70035,2874.9998,211.9478,1406.2499,148.23175
97.6,97.664,4953.125,278.19522,3296.8748,226.96622,3031.2498,217.63104,1468.7499,151.48999
97.664,97.728004,4937.5,277.75607,3640.6248,238.50526,2796.8748,209.04823,1890.6249,171.87498
97.728,97.792,5265.6245,286.83685,3593.7498,236.96484,2937.4998,214.23918,1687.4999,162.37975
97.792,97.856,4656.25,269.7293,3531.2498,234.89523,2843.7498,210.79276,1484.3749,152.29366
97.856,97.920006,4718.75,271.53354,3578.1248,236.44914,2906.2498,213.09657,1640.6249,160.1086
97.92,97.984,4562.5,267.00012,3156.2498,222.07295,2843.7498,210.79276,1874.9999,171.16328
97.984,98.048004,4671.875,270.18152,3796.8748,243.56963,2890.6248,212.52296,1671.8749,161.62625
98.048,98.112,4921.875,277.31625,3828.1248,244.56992,3328.1248,228.03935,1796.8749,167.55945
98.112,98.176,4984.375,279.0714,3734.3748,241.55663,2781.2498,208.46349,1921.8749,173.28963
98.176,98.240005,5249.9995,286.41098,3312.4998,227.50342,2828.1248,210.21286,1781.2499,166.82933
98.24,98.304,4937.5,277.75607,3406.2498,230.70035,3031.2498,217.63104,1578.1249,157.0293
98.304,99.328,4774.4136,68.2826,3720.7031,60.27851,2856.445,52.81569,1799.8047,41.923996
